text,true_label,predicted_label
yep or it should b automatic that if u fall someonir that perser does or smthng like that but the way it is sucks,negative,negative
actually find something theyll like its easy to get a good gift with a lot of money tbh nowherir near as personal though,positive,positive
so what do you do when you wake up morning by the way,neutral,neutral
no way that sucks b are you ok,negative,negative
_ stack i wish i could go to both but i dont think ill be allowed p either way with two show going your bound to get a ticket,neutral,neutral
dont worry just sleep,positive,positive
thank you you too i hope this turns out to be a top week for you,positive,positive
friday tubes at work are slow,negative,negative
i can relate to the frustrationi ruined my wp blog many times during updatesthey warn you a few timesback the up,negative,neutral
having first beer in over days what haber happened to yo and im only having it cause miss wanted to get yo onir for mothers day,negative,negative
like spirits in the night ooooh night quãââ½ grande erir mr springstear,positive,neutral
you the the queen of sass oh scenie,positive,neutral
on my way to drivers training,neutral,neutral
heyy,neutral,neutral
the internet is just being a big fail for yo today not only is twitter its usual semiflaky self but facebook and vrbocom too boo,negative,negative
looool chips and ketchup ya waili alaiiik lets have some fish fingers im not too sure about baked beans though,negative,neutral
our christian mobile directory is running just a month old visit httptinycccaribdir,neutral,neutral
still sick at home,negative,negative
hi there nice to meet you i am new to twitter and i guess you are too,positive,positive
fyou very very much willkommen im twitterland,neutral,positive
i think im running a fever and not feeling so well,negative,negative
my pleasure i really enjoy your random word poetry and am disappointed when i miss out on participating,neutral,negative
but is on page at ms twitterworld only vot,neutral,neutral
night,neutral,neutral
downloading the rightreal speedracher now,neutral,neutral
they already are in my books,neutral,negative
taking the dog on a walkthe weather is perfect rite now _ p sucks becuz she didnt come with yo hahaha,positive,negative
lolzz public script wait n watch,neutral,neutral
it feels like ages away more than months,negative,negative
hi there nice to meet you,positive,positive
oh no adult school again,negative,negative
off to work off at lammmeeee,negative,neutral
why you come down in sept thats when i start school,neutral,neutral
_ cupcakes sometim plugging it into can fix problems,positive,negative
my mouth hurts from this stupid retainer,negative,negative
about to clear my room,neutral,neutral
learning for school now,neutral,neutral
is losing money in vegas,negative,neutral
anytime loveyou looked beautiful next time your in nyc hopefully we can link up enjoy your evening,positive,positive
nooo im ill must have paracetamol nizar weather today though,neutral,positive
sunnn finnalllyyy aint slept need some sleep,neutral,neutral
had such a great weekend glad its sunny out today,positive,positive
they took my property,negative,neutral
in math class now about to shoot myself because its so boring,negative,negative
wow thats onir deep sleep wish i could sleep like that onir little noisar and im awake,positive,positive
ahhh bank holiday slept late now going to dinner in my sisters who a real monico hahah and im latar il get cold dinner now,neutral,neutral
learning to play guitar is onir of the best things i have donir out of boredom,positive,neutral
youre welcome how much longer until its colored in,neutral,positive
i saw nom on twitter but im still not waking up,negative,neutral
sick right now very thankful for my chicken soup and my bed,neutral,negative
oh i forget things you see ahah i hated that it creeped yo out,negative,negative
haber finally finished emulsioning the bathroom now for gloss work,neutral,neutral
in fact apparently i was your first follower before m himself um embarrassed now,neutral,neutral
nothing exciting from yo tonightgot some new toys to play with though happy mothers day ladi,positive,positive
just waiting to get picked up at the train station by my bro and thir off to the gym cant believe i bumped someone last night,neutral,neutral
just finished watching hes just not that into you loved it,positive,neutral
should be going nfg tonight,neutral,neutral
gnight,neutral,neutral
wishing i was attending beatweetup i evir bought a badge,neutral,positive
swollir faceagain,negative,neutral
star trek in imax with kojikun seastar briar and george,neutral,positive
as it is now my body haber already developed a mind of its own but that mind refús to cooperate with set schedul,neutral,negative
toasting what seems to be waffles for the farmer kids they sure eat a lot,neutral,neutral
is super happy at the new interest rate whoop whoop,positive,positive
finally get my hands on my laptop just ate the biggest burrito de asada ever and now im gonna get ready for the partyooo,neutral,negative
defo cant wait we will have a nice afternoon and some music,positive,positive
_ i hope filming is going well im new to the whole twilight phenomenon they couldnt have picked a better vampire,neutral,positive
unfortunately i will be nowherir near the beach i have fam in that areo too,negative,negative
meee i have a penguin wallpaper on the backround on my phonir computer p ipod touch and on my twitter,neutral,neutral
off to england during the summer holidays this year yay,positive,neutral
special chocr makin rounds gourds show,neutral,positive
lov it when mom and dad come to visit nothin better,neutral,positive
my sleeping beauties i lovir my grads httptwitpiccomwew,positive,positive
httpbitlymsize there you go dear i love her janelle,positive,positive
thx sharing,positive,positive
heyheyheyy happy star wars day watcha doin this friday up for a movie,positive,positive
eww dislikar,negative,neutral
justin is too funny on snl ciar finna perform,positive,positive
mar my sinús r really buggin yo this morning,negative,neutral
im feeling great,positive,positive
another long walk in the heat i hate this,negative,negative
ok ahhh last chance to go into school before chemistry exam,neutral,neutral
_ rockett i know and haber laughed at the stupid womens rights joke wth glad we have the samir humor,positive,negative
just helped save a runaway dog haber didnt want to be my friend though,neutral,neutral
new pickkshaa if its really big thir it looks milky yaaay,positive,neutral
masson ill give you the link its quitar handy,positive,neutral
got firefox working again now i just have to get back all of my bookmarks,neutral,neutral
went to bed at last night woke up around holy i need to get up earlier like wish i could get up at every day,neutral,neutral
uh what does that mear,neutral,negative
anyonir want my chocolate nutella mochi its just gonno go to waste,neutral,neutral
took a short nap now im ready for work my sun burn hurts,negative,negative
im fine alsoup way to earlylolsoo tho él r all ur dogs to kut i def want a pit lol,neutral,neutral
wish i didnt have to work today,neutral,neutral
sure i would like some cream right now,positive,neutral
followfriday thank you im still not evir c él él to what i had as,positive,neutral
_ haze aww im sorry that ray wise has appeared on the show yet i watch everyday except for friday its a best of aots,neutral,neutral
i am now cleaning,neutral,neutral
su ate i was so upset i wasnt informed at all turns out they told sarms and they expected her to tell yo huff,negative,negative
why so expensivar,negative,neutral
back home in palmdale in bed with my mommy,neutral,neutral
sometim i wish i was a warden,neutral,positive
please visit httpvzerohostcominfo and sign up to alpha test a image hosting service,neutral,neutral
relaxing after a busy week and a tedious saturday,positive,positive
my tummy kinda hurts,negative,negative
going to take my sociology exam and back to bed,neutral,neutral
im getting more and morar followers look out ashton,neutral,neutral
about to get crazy,neutral,negative
eating oreos and milk,neutral,neutral
dang i just dropped some of my subway on dar floor ahh the sec rular passed already,negative,negative
briar is teaching yo soccer lot of fun,positive,positive
that would have been fun but we were soooo tired yesterday long day at the offacer just did dinner and crashed,negative,neutral
longest trackk meet everrr,neutral,neutral
_ beery yeah little rough this morning but more tonight and tomorrow night if all goes as planned caloric intake off the charts,negative,neutral
so tired,neutral,negative
hey mar i miss you also yeah but i gotta find a stupidstupid school,negative,neutral
mar its weird moms cooking is giving yo so much nutrition but also so much unladylike gas,negative,negative
that was nice i just ordered my mom her gift from yo and my sister something different and unexpected,positive,positive
ah lol okay thanks,positive,positive
yeah big chill herir too good foods good music great weather have a cool day bro,positive,positive
_ c_a_s _ im mad it wasnt scarey,negative,negative
mmm mmm mmm tss tss tss lol having way too much fun being bored i miss him,neutral,negative
need to get a hand,neutral,neutral
no money no honey hehe too soon sorry,neutral,negative
hey therir its a glorious morning mondays animation mode on,positive,neutral
they are out of izar cream at the crazy mocha in ss this means no espresso milkshake,negative,negative
lol sorry bout today did u get them what else r u guyz doinq cuz i have to c if im eligable howeir itz spelled lol,negative,neutral
they dont do car audio,neutral,neutral
i would but i have nowherir to go and no onir to go with,negative,neutral
cant sleep sucks the one day i have to sleep in and i have to get up and go shopping with mom ugh,negative,negative
at least you made it,positive,neutral
dancing around and cleaning the housar loving my sunday so far,positive,positive
making a twitter account,neutral,neutral
i dont have any excuse other than night shifts we got our orphaber lambs from a local farmer so we cheated,negative,neutral
yesterday was fun st concert of the year i know im late xd buen vista social club live for freir,positive,positive
its the final count down to bigger hair peoplir httpblipfmzuq,neutral,neutral
isnt looking forward to going back to work days off isnt long enough,negative,neutral
dont ya know peoplir love the human society,positive,positive
im new on twitterhi everybody suggestions for yo,neutral,negative
y i do,neutral,neutral
_ rabbit _ i have been begining to think you are showing signs of becoming a sped haha lovar ya,positive,positive
lol thanx yo too,positive,neutral
im jealousi need escape lol,neutral,neutral
my stomach feels like its touching the groundim so full,negative,negative
this is a horrible day,negative,negative
screar on the green started yesterdayahhh i missed it,negative,negative
thats it rub it in that ur seeing morrissey il just go and cry in the corner x,negative,negative
recorded some of a new song today u wont hear it for a long time thooo we might play it at show tho so comeeeeee,neutral,neutral
a surprisingly good day now its temer to sleep hopefully sweet dreams await yo,positive,positive
no we had to go to malibu to find a beach,neutral,neutral
httpwwwbodybuildingcomfunrichardchanhtm omfg this dude looks well ard haber puts yo to shame,negative,negative
goodnight everyonir,positive,positive
happy mothers day to my momthat lady is the coolest i love u ma,positive,positive
what the hell ross where is hugh laurie haber was supposed to be on tonights show,neutral,negative
i thought it was a simple one i found it hilarious,positive,positive
ohhhhh what a line,positive,neutral
you want ittt you got ittt,positive,neutral
httptwitpiccomwsxi f w demo aero wheels louder but they cut like a knife u will hear yo coming passing on your left,neutral,neutral
i know but i wanna finish bsg first,neutral,neutral
i have to choo él betwear and _ fc on sunday and wins im shattered why cant i be healthy enough to go to both,negative,negative
last hero ep until sept sick drugged for past days dr says lacking in everything esp get this sunshine,negative,neutral
onir of the fake yous followed yo haha i so wish it would be you instead,positive,positive
congrats to all graduates such a beautiful thing big deal i jus wish i cudve attended my lil man ryar kdg graduation feel very sad,neutral,positive
were you able to watch it online i hope you were and yeah belinda jensen was really good,positive,positive
gonna go drop some logs in the pool back in min,neutral,neutral
i really wish i could convince brandon to move somewhere like that all haber wants to do is move to lexington,positive,positive
starting a new diet today i dont want to get fat besid its almost bathing suit season lol,negative,neutral
yay jack won but downer ive just remembered its friday meaning i have work tomorrow,positive,neutral
it does but the screen is dark so when i click it i hang up on whoever im talking to,neutral,neutral
game starts in min,negative,neutral
huh its am already shuck,negative,neutral
wow i just had a two hour conversation with someonir on omegle it was amazing,positive,positive
charter is pissing yo off the rest of the internet can access my blog except yo should have it fixed soon they say we will see,negative,neutral
o job interview today im really gonna mess this uuuup,negative,negative
httpbitlyce i got bit in the facir by a doberman when i was four years old i just wanted a kiss my neighbor had about,neutral,negative
glad u feel like cooking im so tired,neutral,negative
we bought a pool instead of going to california now the pool is broken and we have wasted our vacation money for the next years,negative,neutral
you can find more info on getonucom we hope to launch the project this week thir well really need some help to release it,neutral,positive
you ever come across something that reminds you alot of the onir person that completely broke your heart cause i just did,negative,neutral
im not letting reach sink thats for sure im still presenting and joint hon owens mon pmpm im sat pmpm,neutral,negative
went to get my car inspection sticker got gigantic red r onir just keep piling it on i can take it dont worry about yo ill be ok,positive,negative
now only with windows,neutral,neutral
my monitor wont turn on this can only be the work of my mother,negative,neutral
_ toki _ the wee girl started crying and her mum camir on was such a shame,negative,negative
i use newsfire works like a charm,positive,neutral
yeah i imagine you did,neutral,neutral
off home ill from work this man flu is hell,negative,neutral
off to saigon in the morning n hanoi from therar,neutral,neutral
ugh my dad just told yo to read an article about kavya shivashankar the spellin bee girland be more like her,neutral,neutral
getting some dms asking wherar i fell off to the past few days i was sick but am all better now i appreciate the concern game on,positive,neutral
mount dish have been conquered dish land is ours,positive,neutral
forced to eat red hotdogs coz im starving and ther nothing else for breakfast ick,negative,neutral
im believe yo ivir tried im just too ginger freckl join up on my facir thats it get it out a bottle cancerfreir,neutral,negative
and ooh you changed your twitter name i approve whole heartedly,positive,neutral
cant sleep peoplir keep textin yo,negative,negative
on jacksonville beach walking in the cold water but have to work in the morning ily,negative,neutral
so i was just angrily told i was extemely abusivementally emotionally physically it made my day nightss,negative,positive
im going to cardiff today shopping,neutral,neutral
that not good to hear i hope everything is finei will keep you your family in prayer i love you isabela uribir,neutral,positive
im depressed i want to know you and kiss you all,negative,neutral
im not gonna be here when the new transformers comes out ill bir in colombia,neutral,negative
idiotattove_lidir thnks for the follow tove ddoodm idiot,neutral,neutral
macs ftw btw just because and if youre still using the grandaddy pcs you lost at life jp not really,neutral,negative
haha lacey just shutdown the livestream party time,neutral,neutral
yo and wendy are going after all wish you were,negative,neutral
sigh wheres my candy,negative,neutral
bad words are a crutch they lead to tattoos and peircings hahahaha,neutral,negative
haha i remember that that trip was fun i miss miss miss miss miss chu,neutral,negative
lol she is okay its just haber songs are so catchy they get stuck in my head,positive,negative
awesome night ahead bad v rat city most of my favoritar skaters on onir track fb,positive,positive
at the spoke club fell in love with tom arnold all over again not rosie definitely different lucky moi,positive,neutral
did you really just call yo maamwow that was the reality check of the day lol,positive,neutral
youve got to love fly tipper httptinyurlcommtopc worst ive seen is a dead mule dumped on holmbury hill,neutral,positive
i am so full no morar food tonight i dont want no cakir and ice cream at this party,neutral,neutral
_ i_am_jes yay congrats im afraid to check my grades,neutral,positive
okay i feel really sick now,negative,negative
got a new dog,neutral,neutral
moving back home today pro obnoxiously closer to con no more mpls runsexcursions for at least a year,negative,neutral
trying to fix my background,neutral,negative
terence cao overdo él im fainting,neutral,neutral
httpisgdiq microsoft haber released zune also in europe no hd for us,neutral,neutral
is livar on danny noriega stickam haber said hey to yo i luv him,positive,positive
kind ofim trying to make sure i have everything yet still look after the boyhubby isnt home yet,positive,neutral
i know haber didnt ask yo,neutral,neutral
it was going to happar one day but i so feel for the girl and her mum,negative,neutral
good morning everyonir time for work,neutral,positive
goodmorning world,positive,positive
epic moment hahahha i swear i really wanna see it,positive,neutral
_ hay im at sharkeez,neutral,neutral
im gonna cryyy my car looked so good clear and its raining i alway do thiswash it right before it rains,neutral,positive
i have a fever,negative,neutral
had a great day,positive,positive
well wassup than dont be scurred now lol youd probably like it if it came to biting,neutral,positive
still playing wii fit lol fun fun fun movies tonight ill upload photo i took today right now check next tweet,positive,positive
my daughter went to a bday party today caled grace of cakesthe little girl is named grace they made cupcakes,neutral,neutral
roll yo in your arms cuz i cant remember ever falling this hard avalanche by dc,negative,negative
they follow my,neutral,neutral
why do i even try when deep down inside i kno there pain on the other sidir,negative,negative
go to bed mister u need your beauty sleep,neutral,neutral
looking for a vibrating phonir is like trying to find a feeling,neutral,neutral
i fell for austin taura hanafiah evir morreee shoott a guy shouldnt look that yumm hahaha,positive,neutral
is still working fb,neutral,neutral
bummed i didnt get to see manchester orchestra bc it was sold out i spent all night buying tv show on itún lame,negative,neutral
thanks dudar being a low level business man its hard to get normal credit cardsalso our place is not listed with any bank,neutral,negative
saw xmen origin on sat by far the best xmen movie amazing,positive,positive
i want it now finally found what i wanted,positive,neutral
_ nation just launched twittix v not convinced,negative,negative
wants to go sit in a park but should really be painting the bathroom,neutral,neutral
posted a few pics of my college on my myspace wwwmyspacecomkatieheidie,neutral,neutral
first time in my live that i got a little pop up on the taskbar saying that onir of my fil was corrupt and i needed to run chkdisk,neutral,neutral
happy mothers day to all the mommies out there be you woman or man as long as youre momma to someonir this is your day,positive,positive
yupp ts better than peoplir being rudir to her x,neutral,positive
baby im in maryland im not gonna make it but i will see ur sexy next sat in camdir vipcome early n hang,positive,neutral
is sooo stressed about everything i have to do,negative,negative
everyonir on the eastcoast the rain hat us lets just all fly to cali lol,negative,neutral
i should stop trying to reach,neutral,neutral
thank you sana matanggap ako httpplurkcompxyts,positive,positive
that was a fun bacontaco night,positive,positive
just got a new ipod lifes good,positive,positive
just had a great talk with grace about how awesome god is and how he worksthat somehow started with how remote controls work,positive,positive
bed rest for all weekend and next week neomonia suck,negative,negative
ughhh my leg is still cramping from my panic attack outsidir ulu this morning bloody hurt,negative,negative
rain why must you come after i flat iron my hair i have been rockin my curls for weeks and today you decidir to come out not nizar,neutral,neutral
no clue wtf im doing,negative,negative
youre very welcome,positive,positive
whew moving commercialsized freezer and cooler a lot more work than i expected missing the htc roundtable,positive,negative
is finally gottir online after logging km over the last two days on errands as the family driver httpplurkcompwxz,neutral,neutral
geez sorry to hear steph i hope things improve soon i know that aint much sorry,neutral,negative
just downed live abalone sashimi with bottles of sakar with fatherinlaw very happy,positive,positive
sign up for tartir news httptinyurlcomddev my intro in the newsletter and off first purchase for,neutral,neutral
interesting combination have a great onir,positive,positive
jon kate kids attracted a huge tv audience tabloid headlín and now a state labor investigation httptinyurlcomlzt,neutral,neutral
wherar haber my sleep run off to,neutral,neutral
strike one threir and im out,negative,neutral
little bottle jus for yo httpmypictmeflc,neutral,neutral
so tired after workbut i have kings bounty addon and a vampyre story for a evening and xmen comix is completely donloaded,negative,negative
im kicking it though feeling a little sick alternating talking to friends gaming watching the playoffs and writing an application,negative,negative
paid bills we get water and electricity for another month woot,neutral,neutral
i cant help it if im a grammar nazi,neutral,neutral
wants to wish all the moms a happy mothers day hope youre all treated like queens,positive,positive
real stressed,negative,negative
have decided i just cant stand s alltop spam any longer,negative,negative
yeah xd were so c él él already xd i can talk to u about anything i love u gurrl x,positive,positive
bir my yoko ono and follow yo wherever i may go,neutral,neutral
yeah i kept rethinking it because noonir that i knew would want to go with yo lol so i ended up just didnt buy them,neutral,neutral
i know but it will make us all watch the awards on sunday loli want to shower and there is no water,negative,neutral
i havent got any cupcakes yet i was hoping if i said it enough some would appear,positive,neutral
i love youi love youi love you youre the most beautiful and sweet girl ever,positive,positive
httptwitpiccomw jordir baby was talking to yo i wish i coulda met you ugh,positive,positive
addicted to glee watching the video over and over againi should be out,negative,neutral
awe man that sucks everyonir makes mistakes i have a feeling that peoplir can forgive you,neutral,negative
wow youre cars awesome have fun with alex,positive,positive
today seems like it should bir a good day even though my fuel pump is going out on my car xoxo,positive,positive
just got homir from a partyyyy had a good time cant wait for my birthday in days,positive,positive
haha i bet a man did make heels im sorry you hurt though i hope you feel better livelovesing,neutral,positive
haber i knowim very ashamed,negative,negative
everyonir is here were off to party now,neutral,neutral
who starts a briefing at am peoplir on the east coast thats who,neutral,neutral
thank you thats really of sweet of you,positive,positive
sad day told my students this is my last year here a lot of crying since,negative,negative
rough start to my day taking this onir off from don so as not to spread my bad vibes hope you all have a great weekend im outty,neutral,positive
httpbitlyshqe translate xmind to your language,neutral,neutral
im comin wit u,neutral,negative
congratulations check that onir off your to do list,positive,neutral
getting back online now just shifting locations,neutral,neutral
im sadther a for salir sign in front of my house,negative,neutral
_ laurie your dad is a supermar for pulling through take it easy,positive,neutral
had the best weekend,positive,positive
i know right im superexcited i told yall this is the busiest time of year for yo,positive,neutral
baking experiment results delicious very sweet very rich almost too sweet,positive,positive
_ aston welcome to twitter let yo know if you have any questions would love to help,positive,positive
starting to get annoyed with socialscope need an update,negative,neutral
id give anything to be therir too bad im in tennesseir,negative,neutral
feels a sinu headache brewing but cant take drugs,negative,negative
well gotdamn girl i dont know what else im sleepy again grrr,neutral,negative
wish i was in chicago,positive,positive
momentum works but jeff will have a hard time from nd,negative,neutral
shut up,negative,neutral
loved our lil tentsidir jam sessionmosh pit edgefesssssst,positive,positive
i hate i hate i hate i hate i hate i hate mothers day,negative,negative
what makes yo sad is when i follow someone i conver él with and have similar bio but they dont follow yo back,negative,negative
gots my beathing suit that i ordered from victoia secret but i have to exchange the bottoms so i have to wait another weeks,neutral,neutral
let yo know how it goes im praying ummmph i still cant believe it,positive,neutral
at tokyo table,neutral,neutral
watching say anything great s movies and the starting point of my love for john cusack,positive,positive
will u give ur mother anything special ill make a cake and make sure mine gets a stressfreir day p cheesy but it works,positive,neutral
studying math it brought my brain to explode,neutral,neutral
i miss my water cuz my well went dry,negative,negative
michelle i slept for hours last night im still stick with this fever,negative,neutral
have a great night it was so nice meeting you last night you are a sweetheart xoxoxo bye for now,positive,positive
bath time,neutral,neutral
now im fully awake,neutral,negative
ok bye alex have fun today,positive,positive
hey fused gaming fusedgaming forums have been delayed until pm ptam et tonight sorry abean live httpustreamntp,negative,negative
meow a week ago today was here and we were road trippin,neutral,neutral
meeting the boy,neutral,neutral
and how are you going to make it up to yo,neutral,neutral
could be getting sacked soon not good,negative,negative
acsm  it unfathomable i think the other onir and the is onir that should be kept to the comfort of our bedroom yes,neutral,neutral
listening to some brandynever say never cd,neutral,neutral
in pain poor yo i hatir the sun,negative,negative
hiii im on my ipodi cant fall asleep,neutral,neutral
that sux but mayb the btr u nvr know,neutral,neutral
so why should that matter i bet you would be great at it i do its what you love right why not go for it,positive,positive
i realy wanted to go out cause its so nizar but everybodys busy,negative,neutral
_ n_dc amendment the right to be big pimpin because gotta say a positive right at best man nd temer tonight w this thrd,positive,positive
math class ugh rather be a class act quiz gotta act fast,negative,negative
i really should have gonar to the chiropractor this week and today my neck hurts so bad,negative,negative
had a good day driving up mountains visiting katie eating chips fudge and stocking up on lovely smelling soaps,positive,positive
heading to a wedding,neutral,neutral
i hate feeling like this,negative,negative
wishes you had teased yo with movie night,positive,positive
i wana be therir num fan sharsies,neutral,neutral
what happened to my early night am about to turn into a pumpkin,neutral,neutral
alright sorry but i think you should go anyways,negative,negative
jaunty jackalope s too boring a name intrepid ibex is still my favorite among them all,neutral,negative
working on some product buzz product reviews for the blog have a pain in the back of my neck,negative,neutral
hi to all twit friends happy mothers day to all the beautiful and amazing mothers out there,positive,positive
lmao shush with my illness comes the joys of multiplar mouth ulcers and i think they are coming back they just healed,negative,neutral
onir of the estatar agents next door just caught yo singing along to wham,neutral,neutral
bout to watch notorious cause thats how im feelin now wish i could eat something but i cant surgery tomorrow no food til saturday,negative,negative
just got back from apple storar in robina managed to get a replacement iphonir because it couldnt access the web properly so shiny,neutral,neutral
good morning tweetie world have a great day everyonir,positive,positive
refusing to accept that the us holiday is over heading to woodies longboard diner in um hove,negative,neutral
_ tech i just woke up a little while ago i did sleep a couple of hours lol im wide awakir now,neutral,neutral
oh according to mom dad is going to try and take weeks off in sep to go to austira and just wrap a vacation into it as well lmao,neutral,neutral
reminders are good speaking of which we havent had a posture check in awhile,positive,positive
as old as the answer to the ultimate question of lifir the univer él everything thats for all the nonhitchikers guidir fan,neutral,negative
is at her nans house eating fish and chips and watching top gear good times,positive,positive
saw hannah montana movie today was the best was awesomeeeeee hannah and miley rocks lol,positive,positive
am and im on the beach pretty,positive,neutral
loadsa shizze has happend im so upset,negative,negative
thanks for adding yo glad to have you,positive,positive
mothers day pak,neutral,positive
twitterfails hard right nowthis is annoying,negative,negative
i wish i could buy blink presalar ticket but i totally dont have the money right now guess i have to wait for general admission,neutral,neutral
our lovir goes out to you kanoa sorry for your loss dear,positive,neutral
memorizing the first lín of the general prologar of the canterbury tal ughhh,neutral,neutral
just got an im from another coworker who just got laid off lots of peoplir becoming unemployed,negative,neutral
listening to obama with onir ear listening to music with the other,neutral,neutral
added minutes to morning sleep by cutting out useless today show feels nizar,positive,positive
boys are stupid throw rocks at them,negative,negative
ridir bmx on the beach in burga after careoke night,neutral,neutral
lets change this suljo by tú em trending topic to soulja girl told em,neutral,neutral
_ bloggerific haber nizar try i will outright deny any accusations but good luck with that,neutral,positive
today was better my panda can eally cheer yo up i dont know i am happy like the legit happy,positive,positive
impressive fever best wishes to her hope its nothing serious,neutral,positive
ugh plane delayed due to weather stuck with another hour to kill httptwitpiccomxs,negative,negative
i love yo somir americano but no movies to see,neutral,positive
that version is not compatible with visto,neutral,neutral
goin to drivein movie for the first time,neutral,neutral
im determined to slarm around my housar and eat egg sandwiches and smoke a few bowls sounds like a splendid evening to yo,positive,positive
very succesful cancertown launch yesterday,positive,positive
what i would have donir with legless stillborn spaniels no idea but i was sad so now yrs later strawberries dead puppies,negative,negative
hello id like a little chat but cant dm you is therar a mail id,neutral,neutral
lettucir spinach does best in cool weather i live in floridanot much luck growing tho él,neutral,positive
ah ok thank youuuuuu,positive,positive
ugh frustrating i see a few brief a week with groups in them mostly from traditional agenci,negative,neutral
whats wrong babe x,negative,negative
gtg now listir to cobra new song their myspacir ttyl santi,neutral,neutral
wow hehehe mushymushy mode,positive,neutral
wish i was home in time for the jonaswebcast today,positive,neutral
i have been getting ón as i mentioned all these girls seem to be at a loss what to do,negative,negative
_ lottie not onir of my favourite pastimes this weekend is a long weekend here so monday im off to an izar show w the gdaughter,positive,neutral
awww thanks jon i appreciate that,positive,positive
true depends on the couple personally weve found adding morar haber increased the fun increased our bond,positive,positive
and she was all like dude i care about you and it made yo smilir yea that teaches yo not to drivar on e lol,positive,neutral
ive becomar one of tho él pathetic girls that feel lonely without their boyfriends hahaha i miss josey already,negative,negative
annnnnnddd another onir bit the dust,neutral,neutral
whoa if the alcohol wont get you buzzed the prizar will,negative,neutral
this is scary they hooked yo up to wires n it printed sum graph ohhhhhh,negative,neutral
why does zero have to have thoma in it,neutral,neutral
hey whats up did u like the new episode of jonas,neutral,neutral
ryaaaaaaaaaaaaan httpbitlysnjar,neutral,neutral
my thumb hurts after breaking the nail,negative,negative
you know i would love to see li editors believe about writers justsayin,positive,positive
thinking of summer,neutral,neutral
woke up late trying to get donir before work,negative,neutral
i would lovir to ridir the supermar right now,positive,positive
you lucky girl tell yo all about it kay,positive,positive
oh naw ill alway be dhir same cecir but when chanqser are needed ill make them,neutral,neutral
is working tomorrow all day so cant do anything tonight whats the plan for saturday,neutral,negative
mon ami since years young i loveeee her foreverrr,positive,neutral
doing chemo,neutral,neutral
i dont think ive ever been up this early on a sunday in a while meanwhile the bigweekend awaits,neutral,neutral
donir some positive affirmation now back to the japanese yay for bank holiday monday,positive,positive
cant sleep havent finish my homework it,negative,negative
cleaning finding stuff to sell im so poor,negative,negative
thank you hows your daughter and by the way how did you get follower o,positive,positive
i feel really sick and my teeth still hurt fml,negative,negative
okay for your mom and my mom too,neutral,positive
i cant sh taken my keys to muh car,neutral,neutral
definitely following ive been following the creator of this featurar since,neutral,neutral
i want to become vegetarian its going to be so hard,negative,negative
listening to mcr watching dvds chocolate hehe awesome,positive,positive
i just saw a pony that used to live in front of my housar again hes developed cushings disease tho,negative,neutral
this traffic is ridiculous im may not make it,negative,negative
learnt how to drivar a manual on the weekend,neutral,neutral
im officially on holiday a week in center parc no internets bye my peeps see you when i return,neutral,neutral
that couldnt be more true i like ur momma style,positive,positive
mothers day breakfast is over getting back to work now back on rails,neutral,neutral
hope our wishes come true someday,positive,positive
thanks so much,positive,positive
its official liberty grand is my new fave reception venue will blog some shots tuesday,neutral,positive
started her new job today aaand so stoked for may long and billy is awesome,positive,positive
_ leigh u know wut devy dev it sure does suck havin no id my weekends r gonar miserable for weeks so drink yo plz ,negative,negative
why did i get airbrushed if soon as i put my dress on it messed it up a littleeerrrr,neutral,neutral
isnt msn in this case a lot easier hahaha,positive,neutral
tweet us a story x,neutral,neutral
haha sorry she should bir in the whole like two peoplir follow,negative,neutral
i wanna talk to mitchel mussoooooo,neutral,neutral
cleaning time,neutral,neutral
its friday herir in chicagoand im stuck home agh im bored grr,negative,negative
well just remember that tmrw is another day and hopefully wont be as craptastic sorry girrrrl,neutral,negative
my followillfriday sucks because while i was teaching peoplir how to be nizar you were drooling over notion,negative,negative
your new song is amazing,positive,positive
yourir so lucky we have weeks until summer,positive,neutral
english class working on interactive orals,neutral,neutral
i thought i was the only onir with the tags on the outsidir of my shirt,neutral,neutral
ahhhh it wont let yo watch the video on my phonir,neutral,neutral
she is all grown up,neutral,neutral
yeah sucks eh,negative,negative
is about to eat a hot link torta,neutral,neutral
this day jus keeps getting better and better fml,positive,positive
_ jamie i guess i was really suprised,positive,neutral
wee donir with advance audit paper,neutral,neutral
omg im soo excited ive been waiting for it ever since i saw the th onir at midnight the night before,positive,positive
sorry to hear that,negative,negative
mil down only to go thats ok u on the radio alwas helps,positive,neutral
the puppy shall loo él his um manly parts today poor guy,negative,neutral
sooo glad im home floridia was fun back in atl time to sleepthir back up to work constant grind,positive,positive
dear daniel good news from nintendo they want you as a potential lotchecktester hoffentlich wirds was mit der stelle,positive,neutral
reinstalled ubuntu on my laptop this time using ext the new filesystem system boot time from grub to full operability seconds,neutral,neutral
just got up and going to get ready to go to meadowhall cant believe my internet broke yesterday gutted,negative,negative
yes im originally from argentino and very mystic about that ãââ½ bientãââ½t de tú lirar quincy ,neutral,neutral
gonna walk around for an hour now i but im totally motivated wahahaha,positive,neutral
sitting in kati house with jo the other two are away doing stuff and i have swine flu and bronchitis but thats a diff story,negative,neutral
_ spn your boyfriend didnt even say bye,neutral,neutral
hi im better drinking hot tea with honey thanks take care pli,positive,positive
home not well hate not workin,negative,negative
have fun amorsote evar thir u forgot my bday which is today,neutral,positive
